,Chronological_Age,Elastic Net_BA,Random Forest_BA,XGBoost_BA
23314,25,48.318335324997946,53.98107503372216,53.18424
18874,67,78.68403267872641,73.31825401626034,74.67931
43638,68,59.42778867013908,60.655947533980346,62.245747
4227,42,38.335668172501954,36.115018864027725,34.842426
21850,53,46.20214849372239,47.70676123627115,49.80513
40531,44,54.15092351931662,55.75653295267951,52.78912
14764,35,39.32214278595073,37.33613300162221,39.546814
42312,63,48.318335324997946,53.98107503372216,53.18424
23335,34,48.318335324997946,53.98107503372216,53.18424
16706,23,43.63815627207834,36.21943500319172,39.02568
36474,66,47.61723385281864,49.74191696793427,56.771442
14449,35,45.82223983010749,43.9162727806885,41.763622
17683,56,46.65427166173775,38.67528339922059,42.26201
43445,65,82.26581508402082,70.50145221710663,70.882576
1956,66,48.318335324997946,53.98107503372216,53.18424
18337,29,58.446835528538095,53.992500429830216,51.44435
4064,76,87.08346427946431,74.85471169376598,76.77295
210,66,47.72828002960421,52.5158055936094,51.138954
1704,66,67.05955861009592,71.29460380620002,70.39713
32337,47,48.12910780848337,57.783614529214304,57.36246
39616,46,37.662182902243785,38.84216115695635,37.08047
43451,38,50.613624604520865,43.08263888888889,43.272614
40367,36,34.668656090234734,28.56855434238203,26.948982
10676,21,48.318335324997946,53.98107503372216,53.18424
15204,39,43.49760332169785,43.22037804750639,41.775455
31903,37,40.41248398528489,38.85800222194611,36.11407
14067,52,63.01538426620531,61.723103331666906,61.776714
42655,43,57.37608814905538,45.394581130046774,42.99494
11262,63,52.15116712159344,52.79070205450086,49.676327
10388,61,62.738012014900065,64.07680414199768,62.456223
38528,38,51.67778779125618,55.008258536015255,52.73032
7143,58,52.769098726300925,48.94947956390874,50.93503
34727,46,42.52450338558663,34.351282822639234,40.93197
20986,34,48.318335324997946,53.98107503372216,53.18424
19227,24,31.46894471552609,27.936642895754563,27.24255
501,74,48.318335324997946,53.98107503372216,53.18424
41603,43,41.040222967590765,34.376085116508406,33.284424
25672,36,40.98137029788856,42.891026350071435,41.293415
11968,62,48.318335324997946,53.98107503372216,53.18424
41883,23,46.59145595775649,38.10501637553501,33.988605
45677,30,35.99515104553946,26.75838967753425,30.957335
9902,32,49.32615673566039,45.59883899881022,47.244873
38666,68,65.49376126641245,70.60157151739872,79.0971
53256,51,51.12148961129533,49.509297761247005,54.700542
29913,42,48.546243862127355,54.50477326773818,53.802235
19548,47,44.3255668847017,47.44603912742307,44.807606
32538,69,60.22541001752472,65.1859039288277,64.97185
29766,77,60.92940475437625,63.826375721500725,64.83582
3431,24,35.396459273685615,32.775063516545686,31.956415
54929,73,50.33443942457806,57.765,56.23887
505,85,48.318335324997946,53.98107503372216,53.18424
30695,25,49.58210129703381,52.63394014229948,50.46628
50585,78,99.48484467983961,69.91317657025746,69.41976
48744,21,37.202857213627766,30.893266567237415,29.54181
27682,42,47.39331937120263,51.940355404215,49.784725
45121,55,64.12139318430084,57.45658952402898,57.865788
17179,29,39.49935061582292,36.93548110793061,37.144524
15458,59,54.531891295533235,57.72132205809923,59.956818
7678,45,32.38571802654303,29.540382121875858,28.461868
261,32,36.68463499527486,30.651152390783476,30.238241
40995,51,38.85019135398062,33.50686420657726,33.843395
22775,56,54.24492195159884,63.38521239512903,59.985928
1422,66,76.7672339873343,67.88344689965277,71.23813
44891,80,60.42844901061142,65.82329837861512,64.5493
16742,78,48.27512887031866,44.7581386337572,49.730377
15811,47,40.16227637971025,37.08232570426894,35.2981
35455,80,48.318335324997946,53.98107503372216,53.18424
16329,70,49.525149530756416,54.96460398169179,54.478073
46156,24,30.89545404141066,34.633101908911364,32.40461
11067,76,47.4958227905645,59.27343730918541,60.08683
39518,61,63.753428882209775,68.05080513530898,66.02309
49184,36,53.83370134993557,52.09830978117742,54.584305
42387,74,55.46120539666138,62.83920372079114,60.97177
38207,52,45.42895781958219,52.31027348212199,45.647938
32469,34,39.50999090495848,34.133485922328916,32.853992
54670,74,65.16752275221373,67.5980619131774,69.68012
1114,67,54.813593663500356,56.801568672450614,57.44217
54002,60,64.42829324850155,56.6936358816279,54.510174
54182,23,44.468219524912065,37.51240198930353,39.40541
35696,37,35.34433435767726,32.11364811443576,31.25574
43198,29,41.59157520383606,42.872978898811795,42.756245
6175,44,49.56638307244318,53.851950808840705,52.53405
42560,31,43.96037537465517,46.949714661888876,46.28063
50216,33,41.336973748654955,39.010983127091556,40.73085
1397,34,32.49047081114253,30.215063920826115,25.059439
2767,58,45.997399413343125,41.24234419921433,38.657223
52649,20,40.90526844370266,31.625092219871636,30.739634
53269,50,49.15036715662821,45.38032605457533,51.52347
45829,69,57.120097783377965,52.676786800178895,57.517666
28996,67,54.32922122305165,58.552692875082336,56.162346
6896,33,29.867189252909345,37.94561077801813,33.695354
41636,52,50.90287703463237,55.3448077811315,52.13992
6478,60,46.74289086501668,51.627389178210585,53.684788
50312,26,47.07028757755272,41.44108113350733,43.987698
44133,60,49.18044381499947,54.25022722655766,50.206882
25026,80,68.3811371613353,72.80857466702717,69.31475
34448,57,41.190139638448784,40.18348958333333,35.926777
24186,80,75.29771235928733,74.07434980345006,72.670235
3210,54,48.97829115449848,54.16172023809525,54.446064
7133,50,50.409850563405165,43.30978974371103,46.212082
24305,72,74.53610695886485,66.08571654815772,72.21645
28585,47,22.302012433974106,34.246721166325635,32.01534
16861,74,49.06649281540904,60.23335334032244,54.86645
7284,60,54.08409535391493,59.49151806715591,54.59473
10873,80,77.42828075382498,72.73481261490544,67.72119
19015,29,33.59359213703288,31.43294241654391,27.504848
53894,23,36.16801987907991,30.26651330618087,27.692572
25750,60,60.58152129408584,66.26701779162518,65.96267
40686,66,40.30803877640371,35.01110718130919,34.874863
32068,40,40.912300422629315,38.823915200698856,40.603355
18797,27,39.47866626502443,29.17376203806259,25.78602
38334,80,69.96071359054531,69.40900595085205,73.606766
4070,39,37.65836908068637,35.87217279461329,36.008553
25392,27,38.775119910828025,30.797606014350407,34.428253
34278,40,43.32614433521704,35.40003635032348,39.02568
47179,56,69.56853423483312,55.43560595467852,53.042717
21704,45,82.66679691253657,64.499,64.61277
48748,27,42.54067216125274,35.358867621625635,37.2098
32045,52,57.09843738043918,59.63011859706071,65.07879
20345,64,37.14723094592407,38.425312845542265,38.544834
53742,37,42.24050425447284,35.50041492283924,42.42362
21745,71,64.79883738335907,68.98973389773569,67.267006
26820,29,35.60663545641802,34.88378979786483,37.56886
22632,49,77.38530416117845,67.49017997489206,70.357185
34532,74,45.22949839582871,48.03052564457536,48.363995
19939,22,39.23367319852445,31.223725341091203,31.025179
19697,59,53.7770424018714,50.049527999778,46.127422
17009,21,44.80369167955359,34.07028761528908,34.98023
40976,56,44.68352938836046,38.29705885359582,43.153625
3377,53,83.9880708868694,62.952542541699074,64.280205
30367,80,89.76699036568778,77.74007764886467,83.38866
41454,76,59.63219164908692,69.15043698772998,64.890625
49454,28,40.24517031542301,34.10822883304957,25.593952
10020,63,58.69981238182079,60.78759446690552,63.576447
53214,71,71.99986157295494,55.81905977024992,52.43786
8908,64,46.25200759641017,51.123902930402934,50.648212
27878,52,73.73329192999424,61.821000000000005,58.171394
18176,40,34.895438922633176,32.90026968409793,31.513414
27522,63,62.03937608181542,67.46467531754575,70.59122
30260,46,47.337344593017974,47.85340101661754,50.4576
40073,32,42.543377358796945,45.40367007564506,45.080658
5048,62,43.30451344957739,46.30129070068328,46.176727
31041,67,64.62897465518242,53.22249445109514,54.6977
27123,73,46.34134445841474,49.24284590121653,44.218307
26458,56,47.286222566600024,53.75840903057272,56.411278
33364,43,40.20489146214649,39.002719202559575,38.18031
5035,36,36.06275628088752,41.47540385951421,38.042675
19387,34,42.941407129035,26.88268092078741,24.858984
15199,64,55.3896708074329,64.89641758798327,62.5546
5729,71,50.36442283984013,51.69434139181557,54.296345
46873,20,40.568536933652155,27.52984526713582,29.550734
28509,35,37.54164841224189,36.81738585579282,35.933483
18129,41,44.171206306628264,51.04933349249074,50.023003
33179,51,42.097615978213405,45.715966242497025,42.593613
44972,27,46.19492874527218,47.57736904761905,37.88173
15463,42,39.35319295389738,35.106371079530454,30.56982
45975,80,83.82086154871138,68.57816899269704,71.185745
44371,80,73.84236399244674,68.87512867647058,70.9642
51144,61,64.50617484701515,54.337077515621644,54.288506
41710,41,51.42878498654739,56.21178901991268,56.767357
19269,29,47.07028757755272,41.44108113350733,43.987698
5763,80,80.77248701560706,75.95332886252515,74.45438
12172,42,37.914520033625124,34.51645590480731,30.754791
37427,71,65.73700069365579,72.83847065246688,69.07445
54572,52,48.318335324997946,53.98107503372216,53.18424
37077,48,47.67307759752637,50.58411601700095,51.696514
40467,78,71.09349773495106,73.14423253384166,73.04632
51927,32,30.144810847469106,36.009523386464345,36.190376
46031,27,53.10251835687122,52.44047656084834,55.724777
36906,29,55.965500690350986,60.24501514502173,61.23928
19559,81,62.3158136333051,65.75536485879357,65.82625
8241,39,49.48402467221946,44.99821153846154,44.241432
4647,81,61.41315327508563,65.59615749405822,61.817474
1334,42,55.92289023174098,53.647024955277004,55.811897
43388,21,29.367903733701617,29.376481495655035,27.999432
28563,53,48.318335324997946,53.98107503372216,53.18424
47500,58,53.671139181984636,69.36658232118758,62.7768
43613,33,50.398414904073434,45.027995736541115,52.43551
11024,85,56.99142793978389,62.972021899710334,62.145008
5227,62,63.069271103305596,66.92798164589293,68.345665
23678,46,52.426080483372225,52.10235474666767,55.128933
23832,80,48.318335324997946,53.98107503372216,53.18424
29243,34,45.01770277787621,39.09424721263301,33.853306
1048,37,54.51338008958885,54.578093051397744,51.136875
46371,80,67.86926900225146,67.82969328676471,70.632904
45762,34,41.21965773236071,39.42522324037464,39.986248
9645,63,72.0140176975562,71.05603704628703,68.4781
20919,71,66.62016879113955,67.46405744580443,70.2956
44440,24,38.15346720599453,39.39593037518037,37.494484
40331,29,50.22792525715228,50.506012405171575,51.440742
9331,48,45.96754300681059,42.62234102504301,38.97007
50980,22,52.83955653274605,38.999829679922556,39.4641
49496,63,54.081008811068216,64.46313354700855,63.01482
14969,75,48.31391774086657,51.99815457473375,50.750164
37002,54,48.318335324997946,53.98107503372216,53.18424
1183,78,69.22411480126225,67.25638977318118,64.12419
27831,43,41.726660467948705,45.350596457109205,42.31625
42584,50,53.77521199851622,53.04846688523895,52.634117
2354,50,57.29939152249814,59.14065264584744,59.783234
34751,33,37.596555257085775,41.892410609929215,41.201973
43265,23,42.92911206561164,37.332144327648024,36.932068
19499,82,48.318335324997946,53.98107503372216,53.18424
46284,60,47.76430267630225,49.8875091963829,49.49025
16530,47,38.55281138311564,26.366567608826845,26.294277
36002,79,70.16701835885587,71.82510078973682,72.93309
52959,41,44.25394527193427,46.08393296559678,45.589207
41729,20,33.63026653367514,30.831061246872483,27.579046
49394,54,49.07198928092509,58.07586663974751,57.52784
16224,81,63.04073283699183,70.15570465833896,72.67911
833,35,39.819893544326206,39.69953006276367,35.39281
20650,63,44.366184124754625,39.56675464072637,41.04679
36296,63,51.31536529779008,61.915387063175004,58.02704
27817,29,42.757903278078054,45.4513730556999,44.028053
48705,68,57.17800234497601,61.86935,65.160866
13645,21,35.72658608061508,33.730294938065555,36.069202
14608,63,43.94082270915119,46.45183420575405,44.181675
19016,21,34.871981768233304,35.9456580272274,31.241827
54404,71,62.15658713074356,60.724335330454366,65.35197
21937,79,59.18401335334273,64.98312044405495,63.56543
1703,62,64.48093807666942,69.69400491316789,69.34331
31651,71,58.58102537457019,61.557207707132775,64.85824
28252,39,40.78601514675507,39.29325952872176,38.199066
22961,41,47.23735933395818,49.564372585744024,51.72247
42186,21,51.80965682104332,46.25,38.891426
11661,83,79.40982303385827,69.51713998104174,73.60922
45007,36,43.504793741652456,46.18710190222359,50.813534
29468,60,44.82476631022562,56.797976190476184,52.140736
51437,29,44.45750886569176,39.87056444043913,43.45542
16726,78,62.90255912642537,67.93950576744955,66.995384
44777,32,41.17803167789899,38.333629419742145,36.32769
28851,36,38.577024664052196,40.46892460431564,42.70525
4420,22,34.674578933761836,30.50995820809952,28.819998
49442,50,42.628349374950375,41.49559202823106,39.258144
3136,32,47.22061127133341,39.665234039589876,43.098076
36771,20,41.0210551473634,36.75646665006412,38.724022
13131,44,32.875119888731206,34.95551840036191,31.672594
1941,22,44.64742924446998,34.534482726952746,33.30545
19732,35,44.750498273726954,42.94301417559879,48.112816
30590,64,50.50521917945271,44.512806916407165,45.593082
36595,66,48.70713558334941,55.46611967370011,57.84375
19415,50,59.92946851899454,65.35500708061002,70.13557
24872,64,58.006313452597524,63.591490321722766,65.246
18012,85,57.016202278432516,52.93514705882353,52.664722
22269,50,38.41492962764681,39.83213152734344,35.97278
34213,20,27.038442932607502,28.758020060144137,24.889105
42938,80,64.8493406029483,64.464905803343,68.30356
20506,68,48.67668457804703,57.41725061434366,56.98635
38463,80,74.5741977964647,70.20194177222248,72.390114
12465,73,57.68369828267362,61.31938889593428,61.005833
52035,57,62.595292400416646,64.94862083015023,66.4924
21843,71,68.47649143179763,66.88365262062774,67.26701
14871,69,50.34129607151128,49.02760075410388,47.551647
19469,51,49.11922082367588,41.8830881447559,43.56993
19527,34,35.25614237150878,30.41392345373099,30.672014
18154,61,71.79169906654681,65.99155234680238,68.37825
26805,54,48.78299492693715,44.59088216936042,48.874355
46590,43,48.73435124081292,41.5756325050039,50.534306
52302,64,56.83996739727643,64.04034258893712,64.75048
46705,58,56.58824647117679,62.93790087719299,64.358986
1738,70,50.530412002429856,56.15383547182327,58.862484
32810,28,49.62668306960406,49.5983248940602,50.38491
38540,45,48.71047275587338,53.202978767383286,55.24115
18496,71,50.97112793471585,49.766189146192,47.8683
30179,64,58.07892012009102,64.72592187653326,65.148926
32366,38,32.23498968668695,36.81632659614854,32.651257
19240,85,56.665103085672,63.37482701390433,64.01139
15697,79,48.318335324997946,53.98107503372216,53.18424
13431,42,41.417529029680345,36.05419567920265,36.28905
50060,60,55.95594085940965,63.496892783359655,63.059498
30648,55,44.97691298305088,43.24382308754464,43.83273
27615,36,28.982751264789954,28.230097965021255,24.899677
45842,73,66.4764915299039,73.85,77.17583
40347,44,60.07503044188893,61.29666666666667,62.186016
19451,32,38.27345844321622,32.130985997500105,30.85339
10499,23,40.2501748834832,38.079998884831284,37.188057
37255,80,66.64066253739747,67.15186583732022,67.93115
37370,49,41.78858355409932,40.08759261535755,38.913113
21369,37,46.772045827365865,42.47831372952218,42.770187
38298,45,42.527292495219406,43.960537295021425,42.562237
22858,39,42.072362903443995,35.708017918192915,36.23562
33352,51,44.01999393170996,47.93392843768604,48.435192
3366,42,55.08019087050042,52.66869047619048,53.772194
50561,68,68.34658206219879,72.52062533483176,68.54854
14811,50,48.318335324997946,53.98107503372216,53.18424
42687,50,59.693221915294515,59.5084815657124,61.708847
48022,65,55.48993633874987,55.566286572720394,57.71332
30754,28,33.30599870171136,35.73079112384758,34.2714
