age,PCA_BA
21,36.52511306363297
57,64.765308286719
21,28.3255943157429
48,43.02762841919188
43,61.04807025209969
74,58.394042076099986
80,94.62290253072688
20,11.526528176156333
60,45.54768869309348
83,63.713185265029715
60,47.132038396675895
20,4.29674186374131
85,67.22316205800088
51,47.246248663054004
23,31.641938598865302
80,135.8600516981614
57,41.00815024718376
52,45.3916920587162
80,68.29054508622526
24,7.002433493151047
21,14.981576863265605
40,69.48718577234064
37,22.272260420284105
41,57.02827752678046
42,34.451091809737605
46,59.68282034108044
68,55.15690616760361
60,74.24869524451202
22,23.601803902665054
44,37.96177454194238
63,55.70595482728942
22,27.66121476228377
23,13.360305551051972
28,24.5131973506549
48,30.446127169292183
69,66.6554547857192
26,22.70038588056223
61,77.10507165455651
34,43.529048672944725
54,44.944162397232205
61,80.09050864711088
70,56.02997843657566
49,58.45613186631753
22,3.518992149331467
31,45.53588687710785
30,14.851855295970784
36,23.374870169706785
55,50.01701913747374
38,37.6994555636834
72,41.344318430155425
59,72.23812637864768
73,82.67443334072344
60,47.193774931017046
31,24.39191179261278
43,46.642884936772305
62,57.84483406197846
55,45.24101694384362
43,46.65970826426747
68,70.6234643482728
49,35.61320679184612
77,70.0980544173876
26,53.542440137995996
80,61.94013753538647
36,22.501404743890657
68,67.37200382903154
35,38.395390539646115
80,65.10256411314208
60,48.223354610900344
80,77.76717111457702
54,53.54465159388135
28,59.240744731560056
53,62.615852000306845
42,35.37186750457775
46,41.84559659942971
68,64.12037472873865
52,51.808043553092745
26,34.76325226034729
21,14.22054444868862
56,50.70258905996725
26,46.653374404236054
38,39.64477532271971
73,70.01343397128693
80,73.12432746851506
40,49.25593644939644
51,44.64737740803221
22,19.047577469946482
38,28.209962132426607
56,47.75575569824053
53,49.94358266751532
29,40.83291494436594
54,58.09705149586233
50,27.573020594598965
65,84.27364678484051
54,48.25952123505475
62,108.0610596239125
45,20.030577915418476
21,24.142760489729955
53,46.57304808728585
42,62.316080324728375
72,73.00802008313892
43,35.73073527673097
32,18.124173402218528
29,12.564660924321842
25,18.206356652964384
57,42.79509486663751
39,36.293606613544824
83,72.53696210808575
31,30.53601572934418
64,65.24053942720757
36,42.25136071484515
80,63.94089339453254
80,68.04984801599265
22,25.280921524822887
56,37.580367340167776
44,39.201208193886934
40,32.312106068601246
46,70.93885932758883
68,50.21231865711232
80,63.06853841227151
80,59.738073216711456
63,122.86329047012762
20,16.65187649589834
50,48.7058909595972
61,49.17666397138263
43,51.80051231069753
54,46.57372387847836
42,35.75682100277125
75,61.41377354475068
35,14.1378599629759
31,21.53858446605266
46,43.8113948882967
20,4.884256703913895
74,82.57963890415445
78,126.9720848594488
31,11.817350861921755
71,57.06119439550103
54,67.65986646176346
71,80.1861349054916
25,94.47649300379591
38,40.503234200011846
20,8.227338219298304
35,33.24959146436247
61,40.051927006891646
37,36.52645341049998
30,20.10485764190409
37,33.732919442649326
79,64.3701330667858
32,26.05763240912018
75,58.985057985981065
20,17.54574506375693
32,13.880469369400572
39,60.69944361536934
63,51.89286706740809
56,97.49465741397555
27,67.97654154234779
41,29.116072072533107
30,28.962034963162345
42,37.053374040289825
55,59.566910823574105
43,31.251259297433666
80,80.85212990583393
26,43.90210595613027
39,35.84612925169516
21,30.948725111340767
72,54.07304223221864
60,49.96847488851928
31,39.59718299550076
38,30.03874574841441
27,30.616294311689174
64,52.48388297728917
67,97.62973571918967
80,61.94013753538647
47,37.7343213977804
30,7.895849759599349
51,45.06566236332656
47,35.74248719708167
55,48.689819384137806
35,52.82994178656801
37,38.79451660358549
80,92.7584038233415
47,53.44426886752627
52,44.051484614688306
49,70.35916511594665
26,11.764035439515455
20,1.8822516419199395
80,66.5960274818043
33,18.28216815249172
22,10.632117937549907
34,71.51682115401968
67,70.4201036951532
83,76.34183950581779
72,87.99770886159939
52,41.04233619550224
32,35.72206265947906
69,66.99047049658071
23,37.98284618139043
61,68.13511116950217
63,54.07070128778351
49,53.421967691744776
51,78.41703893854509
24,28.08033049494386
72,65.81127157012753
21,13.919508961329086
42,21.832026075560975
54,49.70235693885528
44,41.30858734814768
55,41.74171094795449
78,69.4512469381231
30,26.77582632783153
47,52.25614622019899
41,83.84391705185638
80,66.77634561439824
21,4.044519774545623
21,20.12714683903336
50,105.19273824795796
34,36.74286923701622
27,35.11088172148799
70,50.660316366476664
33,14.491930537067587
82,51.52208489146638
23,24.950395434768943
52,56.06722773112968
24,26.0129452949487
37,26.794955708413653
20,7.23669601641868
44,14.974083284032908
49,86.52818603078934
31,43.24619108638188
54,76.59351622558285
22,14.386387855150392
21,11.389786228705411
73,63.972080345222565
25,17.4257904781366
51,55.50431908735248
80,90.20439528020539
25,7.788688939370797
76,86.95168923988687
28,57.68040997624941
64,39.622161856630754
38,37.00107207172074
22,27.66121476228377
67,65.03550685155649
80,71.00555422027094
44,40.61848864901506
42,20.574246746477172
54,61.24022586085631
67,83.06341845008797
63,50.8916435473301
47,56.47313294442386
44,39.523075823924955
56,77.53318946514919
38,22.166367913383763
30,32.38934204133242
47,50.196720240142874
70,51.85420831762225
21,43.05654995809293
72,97.50860046230912
61,67.98223142933054
37,47.69084559329157
80,79.8435215300026
85,125.48610292670334
22,7.525030497596784
42,49.14462304574808
65,46.03833144675731
29,0.6634864213664464
85,63.946897399519486
36,44.60248021917595
71,63.33428654169548
48,42.79307420956891
31,44.75390673482065
37,36.52645341049998
71,71.8988987789172
25,38.25675330435135
37,21.294774013407952
45,20.840397125172412
61,102.17033181040203
29,31.77126792610189
85,69.52431447786873
45,35.681972430655385
42,40.41271094918906
36,29.22822056193324
68,57.11642015737819
61,82.93625549287461
30,21.52595983790617
61,67.6099840087606
46,34.46920229136355
70,108.89200902787272
41,64.25480883879601
52,72.6654306043798
23,-4.933760858026005
25,24.069514963713136
21,10.412045889801966
47,48.30316244200683
29,14.880065338894465
48,37.66794737000199
66,83.45500860892247
50,73.56443611059079
34,29.25137815542126
76,60.78824993822012
51,69.51200943237568
47,32.875732274812016
53,36.28615905164882
55,35.18791705957473
66,43.20352110299124
62,73.34828177966762
28,37.43948309087165
54,51.62242743075758
80,69.04049603064242
85,100.27236286973994
31,40.27093402839538
55,64.58730962651667
77,65.17217149814239
52,47.572443150608976
83,62.52815641316684
38,50.76863291941234
30,32.38934204133242
61,54.70357187363316
65,52.38068073221336
55,48.88435672432692
36,29.146954436597397
66,78.45512027079906
45,25.652060009463703
39,36.77730724097866
42,42.13242056409932
54,54.94164832599836
53,50.762552514463174
33,31.252458554464674
60,53.83396117851665
78,63.66803693213548
80,76.57402884916057
60,54.515157555692475
42,25.467248161645237
35,37.4911834268473
48,32.49310814190009
29,31.170568633927775
59,80.1406304771549
63,50.483399648838706
58,37.869096406208655
21,16.83743585232965
35,30.304092589410672
60,49.81055852485542
78,78.20103288742462
58,46.9590342907752
41,29.954559413324148
45,44.2921540347865
80,77.70328471955746
49,27.22350385009926
34,49.10755048014474
33,47.33887932062909
73,57.69515585160437
57,106.36395722938272
54,51.94497696561369
22,18.35861914705277
53,27.599918956697838
34,60.4800254282418
58,45.987241620913714
79,74.33882011266022
33,20.544365216481133
51,74.47261556294967
70,58.97788077876708
24,19.57694272320525
52,42.049810030577476
53,37.8759461137531
40,58.22654636782098
23,25.770875123054857
45,39.87945224938931
27,24.663639325129942
45,34.779285787846035
24,16.147827283708807
61,54.207782328623956
35,25.74873921067723
52,72.10882814566564
66,46.316550428378456
41,43.81460915070749
65,59.05700191138251
50,52.20163124588412
64,99.53948482942376
25,11.64541629625505
20,26.791333599221172
30,58.92138812207636
33,21.00367042274302
23,3.7589165312957427
38,27.292058302805348
36,19.71592085658663
61,55.771047799000414
45,32.97642470850731
68,81.27768490293842
43,58.567038565745946
41,32.14260267120414
35,41.82418368757068
71,55.149127810145245
63,67.02739428356507
60,137.4280022504417
24,20.413166809229047
63,66.25470891010501
39,32.4281989189134
31,26.124477215548985
59,52.67152914171576
60,49.32843375970894
46,67.17060619290865
51,35.990427876397064
53,35.29706660769632
34,16.636543002681297
26,30.025278401808094
53,67.5594985992057
61,64.9147086613414
69,84.49246424644261
61,41.711045920991545
41,42.86987369499305
31,33.44594694585533
84,64.3042011749108
68,48.797973541495566
59,57.12203036192276
30,53.83413467665975
80,120.04724247394587
27,21.76099753839698
70,72.78606811613291
21,17.574254087069026
62,55.98813884421935
53,46.994934317052994
43,33.07730934425665
35,22.14797514135998
57,77.7701025362702
85,80.6524825761322
34,46.725942640264876
36,44.58537539475974
66,96.06412670915353
50,65.03631440391908
40,35.006162985582584
68,54.8479466168135
30,29.479410824821436
84,61.87240448662878
80,58.75098301965994
29,29.246580083940376
20,21.731262127270586
47,57.8984396833147
34,18.225081415385638
45,30.29771486324205
55,43.83255902736427
58,76.80248610262613
57,63.99163429184752
33,32.288897648302516
61,43.06547790584047
39,56.64658122496765
66,91.18376755701095
62,51.88383740082935
53,50.27103918437026
85,64.89521708479188
21,13.329120042144172
54,39.68035221844877
51,44.80067614883512
40,38.29950114014323
48,49.16183458764358
45,37.2500983519764
60,68.66658555932855
43,77.79035433460469
29,13.454125226775854
67,51.2388007855366
84,64.3042011749108
82,63.122169355148635
30,11.156170235786275
49,40.306757028153704
25,12.617489942362518
33,28.21615599670217
31,28.23582478281235
60,81.22659469776788
43,19.993701602361497
36,37.482405356649075
52,41.84722078180362
80,68.84609759877652
70,45.87217094600262
60,81.4514594821009
57,68.59297644759815
25,32.239390836856344
22,11.17127403208082
64,56.507315647275945
56,64.58129571566346
56,82.97492390321804
41,48.7320646733009
45,41.06859408249682
23,40.55517652208194
20,29.51002938684574
33,48.412632023918974
61,49.97594398897603
21,33.193225141960866
53,42.12662485283343
81,62.53115344526755
60,66.33147449221609
39,29.34220454617278
28,8.352122537531757
80,78.21548647378992
63,64.50785494593592
41,43.97363041346566
33,4.851117704861943
70,107.23932413511955
39,37.70848523026215
54,48.71971029318901
44,60.05685337434292
57,77.47019484897939
80,68.15294945350979
80,102.5430399185958
62,81.52986425788056
53,44.702338233332455
65,55.63563835770009
35,47.650501656341476
76,92.20108329829878
45,29.54643250354453
49,58.6948348641168
42,32.59027282846576
42,29.256530423348234
73,86.19435928903125
52,39.923386944503406
70,52.94108679175419
64,59.25523389954893
31,31.361835150250542
80,61.94013753538647
25,30.85207561669036
67,73.77435153161044
28,29.584848077392216
46,105.43768393018901
37,28.417959637591288
34,10.485266347955491
43,29.429452084699943
30,49.18753790230125
32,8.081382685844169
80,84.7025632280028
41,34.62528144784748
25,19.716587495137528
67,50.39021401768378
80,134.4713592812602
57,40.437001052852914
28,38.873410729041346
25,54.02010012713018
65,66.49658610043359
60,71.04093347407411
43,40.07254886978647
63,58.20249534325242
64,55.161019696479514
26,34.370166436749386
46,56.62096388294572
44,63.06430611102516
22,20.25605834526155
25,41.51158686400696
63,70.26504635855814
80,72.05850666390864
38,18.376957596063185
51,35.86934403816993
69,63.587559397584165
74,58.394042076099986
26,9.147914811863556
62,119.9498068862329
51,51.71727596406685
63,40.018116706742546
41,24.514037804081134
30,32.38934204133242
53,41.63535829578895
23,16.065797688222148
80,113.61083203827114
80,60.129719141680994
65,54.19348094486016
41,41.77088373767955
25,28.50308450264352
29,33.73636846727264
62,85.64611208055086
30,21.7578465446177
84,78.74158804821549
39,38.390691474665374
20,32.92301940476277
55,53.00468881940871
69,78.90894281419757
72,75.09256896582113
63,50.165968775954326
46,47.594800922768506
41,68.79357134251515
80,76.24444136065138
63,59.819909648077164
39,56.938892484611166
80,87.1457057904207
66,48.52098172141493
71,56.62099434645674
68,74.88197364069697
59,56.16433892919933
28,15.312575048969707
37,36.94680950146527
64,91.96187693385698
62,69.20749888214884
51,58.812492086079814
24,25.351329122232606
48,43.497690114067844
33,33.01260748803508
37,29.02308549614539
20,4.075439701296471
32,31.109964002533026
31,10.241686674435124
24,16.59105602223851
35,46.54503307160951
31,27.57365936928698
40,54.092520119495646
26,37.92763782086236
74,80.98569520451176
66,53.98493567183041
35,34.29684635279383
74,73.7418904228749
53,75.99512088643351
63,99.52992732235722
24,28.946446859965747
80,101.54131584167652
50,41.52869727707827
58,77.82702405532838
22,47.60946557020099
63,97.44301603331022
26,25.25563757901127
25,15.859260750526204
48,62.8901224174168
67,66.26603974844159
28,30.452543643923562
27,22.122901774488682
80,70.1320363077818
24,48.73418423999002
32,33.344777039218975
50,55.26644895333329
77,90.12471072319373
36,18.23401918097293
81,69.17254938041543
52,39.14139018857457
25,21.90959168608659
83,98.8402501640497
40,17.544495927276365
55,45.00307257829367
54,63.97511255321482
54,51.18881736631065
85,89.55069378100904
42,24.156401656507285
28,19.546393023854804
65,56.21762460100225
61,43.84507774636633
34,14.990155345657787
65,58.56660704374354
23,33.34845292431734
38,33.27636011458647
32,35.66676371778207
53,55.064235605637826
71,56.93807243841397
54,40.74978344212161
60,57.55524337916679
80,76.11632752089116
25,31.617802665331855
52,56.82850045547555
59,48.87926520075263
56,25.914688039022515
25,9.02095482394634
41,42.10197584122831
70,67.6131277114531
27,28.63472056543028
49,63.51628813781577
34,34.753405680856744
48,71.49239695117716
47,46.27772171510546
42,61.73462192552263
37,10.033306689060085
35,24.763454150477948
22,16.189704205255026
30,27.432467110375974
31,33.16243334221107
61,51.4092187396086
62,66.44772243653729
85,64.48782671448039
40,38.29950114014323
74,58.76099708365069
35,38.388394985396666
49,60.05994060368967
41,55.539433171223635
80,67.18521189314112
70,55.186061980619435
66,57.710448686974836
34,22.987649046691157
32,22.034075606563817
36,27.5572361941187
54,83.71578386948484
29,34.23070266919103
35,13.83692187625841
22,12.29042192858483
23,15.37815655033479
60,52.47185283013815
28,11.44505616276223
28,29.064110711361714
80,94.46534103728001
46,34.521686482159296
71,63.24676700942877
38,12.302875670380526
25,51.46284353719196
39,41.834475987535725
57,58.350553296169686
84,92.99718975940571
26,1.551211406451669
52,55.53683521886952
35,44.15614079356079
39,37.05072137920013
79,62.952165485210976
20,16.006532116624005
44,47.7008974997208
33,31.601650300446003
84,97.05442048617098
72,105.86382610147592
71,94.20678860576801
64,56.11757794007228
70,62.69219855651041
49,38.752393943767736
62,78.6495770636543
51,35.51216341004583
54,35.745765772063194
32,80.51214812119852
76,80.53349618206353
68,53.8003713788695
25,24.668350936882415
70,102.03165637454188
52,46.79275080792472
34,34.29657398166947
39,44.15517500828333
43,32.53038694566006
