age,KDM_BA
80,98.91060364401451
20,19.759608598708716
60,46.21758211412088
83,63.66586903304157
60,46.532296087488305
20,13.919551165453493
85,68.84351768337312
51,46.086034302849065
23,42.9215987103613
80,133.15158012579735
57,45.99436786544627
52,47.77756001431412
80,73.0296447557924
24,18.595512513086955
21,17.999818722940876
40,41.19812021061234
37,24.78614931033258
41,43.063954976127604
42,39.68120438774432
46,56.765731255881136
68,54.4948518507061
60,59.41053405505311
22,28.300448239430228
44,44.35270802232378
63,63.369281518125284
22,32.40177709296498
23,30.425048925232286
28,27.83099548861367
48,39.78537441551808
69,68.3172044072924
26,35.386939655974665
61,63.08534491769058
34,38.72836597491676
54,45.524246586248495
61,74.21822119528512
70,57.00302976712361
49,55.068959759850756
22,22.171768540098952
31,30.772887729660898
30,19.10777131211529
36,18.029718491814418
55,53.421359402480036
38,41.476425483770555
72,44.40611242038232
59,64.88268191313381
73,76.33670524771696
60,45.10365190654851
31,31.476632774577315
43,20.587227019375504
62,59.398746104009874
55,52.052336598157446
43,45.627946087963416
68,64.38813868024641
49,42.536891767832316
77,75.22079741674239
26,26.015268976306494
80,62.12829074090666
36,39.38735477332158
68,41.59341323499633
35,43.28401361259767
80,67.54905625582711
60,50.29771499678367
80,95.2984121667939
54,34.952769316954814
28,23.346904709329554
53,62.44495881123202
42,41.08161132431989
46,44.70240343004429
68,62.57089117735538
52,48.39883631994682
26,34.58595811383438
21,17.493194715858298
56,59.21663053027444
26,34.02787633891948
38,40.384773080874254
73,68.80136199512103
80,73.37894202123609
40,39.94962637255615
51,50.825766194672795
22,29.584118690226703
38,27.388267517341017
56,49.82766440382735
53,44.99737441958594
29,33.0202372707772
54,70.22126761150922
50,42.182040057508225
65,70.27325777041428
54,53.42870243069644
62,87.55765025157619
45,28.646609166874697
21,29.475530310716923
53,62.03533648978493
42,57.88060525580318
72,74.8093012644248
43,40.803589549890695
32,40.85119145144542
29,25.42308759405828
25,28.718951273858305
57,47.48030990206036
39,31.575260843893926
83,65.83372945780998
31,32.20624238923033
64,62.51567734046716
36,53.173207772419275
80,75.58438416411775
80,73.70510548824265
22,9.38325812051751
56,43.258613346908064
44,37.43198999473387
40,32.28017237797123
46,44.992042588394426
68,58.04981224220181
80,64.31369920900758
80,67.79631414005334
63,90.51402489681429
20,21.469013713630712
50,42.133945989056585
61,62.036144690639624
43,57.23257542680527
54,48.80261220907073
42,35.439894670322154
75,71.02367610832741
35,26.77088576725746
31,34.30399228226367
46,48.489004290481304
20,11.034240280969591
74,84.61490972754693
78,111.19246752602146
31,30.446425159669005
71,51.1474481936561
54,76.5448249784505
71,89.86761754497175
25,65.44772105991153
38,38.16926963227498
20,7.030008543111507
35,48.123826683435425
61,48.68086977158973
37,40.08966855363955
30,36.85075428022396
37,34.625725848935716
79,62.23480224066745
32,15.165488103708316
75,59.565660254015135
20,23.122894132598027
32,23.776668954531193
39,45.78322277704071
63,53.41534708547548
56,101.63950540216108
27,44.53789086940028
41,32.127119313581815
30,21.957870053465165
42,36.27060329284703
55,50.66382325704148
43,40.81699820669751
80,104.36346762817409
26,22.492657034830582
39,37.39923970919773
21,28.769695279965664
72,72.91870129757923
60,60.46568376488055
31,30.068355119730423
38,36.67220500962745
27,34.9644075798565
64,53.70931547466552
67,101.13965743928318
80,62.12829074090666
47,40.82386152551077
30,18.633337037329817
51,39.68013822327745
47,43.75324034931335
55,50.04260059775359
35,56.687010325609705
37,44.52933240291952
80,90.87581984650298
47,30.75467391212651
52,48.153844179091834
49,71.44334886413888
26,18.622342768537234
20,11.934394925039513
80,70.65204136024447
33,33.213935135893195
22,18.514958653431346
34,48.961298672860046
67,77.13125499230296
83,81.37796521398226
72,93.94549671011754
52,49.44440472321344
32,40.700327448586556
69,81.01259487198067
23,24.155720788868873
61,52.35198545770497
63,53.36875978033111
49,62.86369994672618
51,50.72032775018921
24,22.701502720636952
72,66.90031427245756
21,27.776395234780704
42,32.98897960112775
54,52.89062868958096
44,46.321544875755585
55,38.711806770810654
78,71.64977346431834
30,16.856615408482536
47,50.13837390517771
41,62.022750592554395
80,62.04232432141778
21,28.17904393516827
21,24.898944831759668
50,93.33620957978802
34,29.826876867558997
27,36.05677147177386
70,64.3725696472565
33,24.186608838522737
82,57.656285804027064
23,31.368164924736543
52,49.574146805979815
24,35.27280541515691
37,25.152135211638967
20,17.96166217233026
44,27.13160108821766
49,56.511559012012235
31,30.685236865931593
54,63.73272666201171
22,23.65216695383317
21,25.545467335956605
73,69.90560888504238
25,29.007235979026948
51,49.40329138625259
80,94.38716655313893
25,17.177182066391815
76,78.22103522348358
28,44.53542778419967
64,51.43918270326431
38,40.16507923464167
22,32.40177709296498
67,56.648039916257424
80,71.17685788457922
44,43.667728895773536
42,35.14226485659115
54,65.36991898378801
67,85.54001362570247
63,58.7245941787108
47,38.649298741881545
44,36.496953949545215
56,77.43073585427014
38,35.811184615941265
30,36.501985871991415
47,51.12591301939324
70,59.371186378538695
21,20.511329715731232
72,88.57130179797367
61,51.5973283502355
37,35.94391568459743
80,86.14132972376862
85,130.23760060446568
22,18.382962821580662
42,40.71869269229251
65,66.34202355452466
29,9.063053068302718
85,80.42031521732234
36,40.39765721358979
71,65.76018248592274
48,44.54768067596645
31,25.180172308839865
37,40.08966855363955
71,78.81719268849145
25,27.761672100526923
37,15.825150321698734
45,31.134343603042584
61,91.75231223538619
29,51.95635708503936
85,66.15454433537396
45,38.88789238129778
42,44.18220299784823
36,28.774977440953712
68,67.73690078247135
61,70.79341747198013
30,24.639844661915046
61,60.76560679013106
46,53.48449895477889
70,97.53083915183143
41,62.574084022665836
52,74.32225713243203
23,13.705401757879972
25,27.973310981419754
21,18.082027838398965
47,44.589536656748685
29,22.550018420532375
48,47.764204760092795
66,64.5084102743583
50,65.51526199063416
34,37.366981301937535
76,68.55170323979864
51,64.38070554959393
47,29.023904580893067
53,41.97808413638888
55,41.75304998145666
66,49.13643261367535
62,71.50002335350412
28,23.71606735836333
54,52.917157884019645
80,69.14159587071103
85,115.50427268492469
31,30.889947808656995
55,47.229681961760875
77,69.770136192674
52,50.97940147720115
83,59.36090963222261
38,39.87293791562643
30,36.501985871991415
61,58.99399943511569
65,54.012841839261995
55,58.74615440161429
36,23.696334908257622
66,93.12509086681993
45,37.79798359633697
39,39.14770137470282
42,41.086739192358614
54,43.37401205657381
53,46.28054466655542
33,32.35706375123456
60,61.445305234077644
78,66.34862354266564
80,75.87651594141532
60,57.21226494147275
42,25.768985372571226
35,33.1482018408132
48,39.12159512603968
29,35.65622325289103
59,71.63171103392973
63,50.0898107361309
58,37.34363818804255
21,21.14669547824581
35,37.712687283642566
60,54.936676591305684
78,73.4852531118718
58,46.91867785119727
41,40.13933075378002
45,32.54435791976541
80,69.79425637587018
49,34.44815488470784
34,31.26527723460045
33,37.05411900696101
73,54.65697114281253
57,86.19734247687651
54,57.300553896794796
22,27.872868446165537
53,48.296654547323264
34,45.49302829000033
58,48.715430063563375
79,76.99698960753925
33,32.67949079596249
51,54.63646188508795
70,68.51172740462533
24,31.90513232849204
52,38.95652195795721
53,27.734930687259784
40,42.01391765421093
23,26.84816075913731
45,42.361764651559334
27,14.78750199878148
45,44.59586207449165
24,13.928706933644294
61,52.106748629460824
35,38.84455523672994
52,60.41241694676226
66,50.29919880412236
41,40.47392708940788
65,69.7680754996732
50,58.3704706804788
64,72.84772618860687
25,19.133037317954336
20,24.054325488717456
30,46.27469629151236
33,33.942445545324425
23,15.796262949075544
38,27.349487148772507
36,18.300683920995322
61,47.84421250864285
45,37.0994417822076
68,65.54261065842402
43,44.213904138836064
41,28.059435668362685
35,38.6833620518453
71,75.79387488371238
63,59.74728433420499
60,110.66374574894829
24,24.14253862930708
63,67.977066678891
39,38.95827184750634
31,35.50772605484226
59,57.04774310885402
60,53.44397817935034
46,49.659768464219376
51,52.01232757714316
53,39.36877227646424
34,25.759787729089325
26,34.45188148247819
53,55.45131474416388
61,64.09448970737763
69,79.0675919628111
61,51.572924213931756
41,50.62869949129157
31,37.670185093934165
84,64.17839513041987
68,48.0387284569082
59,51.78871481334652
30,35.93516422588034
80,114.00737482555103
27,29.840417319137497
70,76.2839094123427
21,17.1963883658707
62,58.08668995084725
53,51.22517010589469
43,41.8181855763924
35,33.572511042674435
57,77.52600882293241
85,86.4943697846086
34,29.824845846642905
36,46.18266421617237
66,69.07804013513604
50,65.67854393408936
40,20.56687090919414
68,55.977977572367
30,30.81948545909965
84,66.30202157023193
80,58.73004357897499
29,39.33989593020577
20,26.479674908510116
47,38.91374259270538
34,22.342958757605953
45,48.02997293808136
55,58.40630003192214
58,61.58627922160391
57,66.24312103221826
33,32.64287740545887
61,59.10874882261568
39,50.538668447328355
66,65.90789152200234
62,53.77705182084988
53,45.78799936574881
85,64.69092122779819
21,25.78163618909269
54,44.71883613842045
51,47.26503391693581
40,41.627246845774465
48,56.086140829370805
45,35.843522877995994
60,72.91668271813458
43,51.31975016111541
29,23.770052164466506
67,62.3101612002015
84,64.17839513041987
82,63.15334293566326
30,18.80193235386371
49,44.23668706351368
25,20.075123706456743
33,24.26731215291829
31,30.563337232545734
60,56.62345254904413
43,40.51001143157711
36,45.784227926500385
52,58.323799513218674
80,62.792725107512744
70,57.28696808298657
60,62.62441242492751
57,62.628916203528526
25,35.937107186284095
22,27.459951160114297
64,75.6672602732488
56,59.81946770794988
56,64.60173905226569
41,26.23566954042218
45,29.57526464535044
23,15.720262123312072
20,24.89872292370248
33,38.610525956423565
61,49.39329969753758
21,20.195344311867785
53,41.35619621515266
81,62.64081683828496
60,64.67692338828986
39,37.27193106416696
28,23.648737088536752
80,66.49506379182763
63,74.99801048442471
41,33.93285085975979
33,14.551000904912524
70,104.45068498660609
39,41.11472074839616
54,55.44126045744682
44,60.69485945201206
57,53.83273508883739
80,72.71094130862393
80,82.12537738166105
62,59.79260555242477
53,45.66739361343463
65,59.03011115218321
35,30.668779386640942
76,105.46028324511323
45,45.44706107923888
49,53.11330807278624
42,29.977268201914157
42,39.062413756313454
73,71.34228862671488
52,44.092836073215246
70,57.412890840280774
64,63.49721553146669
31,31.040431392639338
80,62.12829074090666
25,29.041684653659683
67,64.40879643551251
28,14.573715264092717
46,77.64705096530565
37,39.10978075170903
34,24.49839825196297
43,46.63957318015967
30,37.97670182065122
32,25.625747164931422
80,80.79192842903674
41,28.831337536546293
25,16.993621400478133
67,75.29541112597184
80,94.6917737448025
57,48.08630267911559
28,37.39449881484213
25,16.777315718603532
65,73.03606111413866
60,67.24058184615646
43,43.164825137909375
63,51.006318085537195
64,58.73614276299317
26,16.910294934784822
46,49.52360704347545
44,43.66844194220205
22,27.5343642431749
25,35.29979555097349
63,80.69393961076563
80,74.1359701507581
38,42.07323505680273
51,40.13540700846182
69,56.666923261874835
74,59.05313415663683
26,21.28055497135263
62,96.96371195195016
51,48.10660687035611
63,36.34868666225683
41,28.413635105164317
30,36.501985871991415
53,47.30239408642908
23,22.313923964542013
80,88.22417729050451
80,71.40880073006106
65,61.0834837515113
41,35.64995872580388
25,31.97233601140655
29,40.610415297056406
62,65.99572759758348
30,21.88798170505393
84,79.23845743411178
39,44.67028967874915
20,32.562074034957256
55,58.27198990622603
69,78.30335906802962
72,84.94122331620352
63,43.304394406612296
46,51.98700731742879
41,42.897766737438424
80,81.14889991553036
63,65.2804296917784
39,39.903142427375776
80,78.08874674230827
66,59.14254083101812
71,57.51555586450191
68,81.49042243817486
59,69.94473128179773
28,13.513343838485447
37,48.32197312943473
64,67.47046412686912
62,57.29617702474414
51,54.64797071951177
24,26.65154033388886
48,51.453819845991795
33,21.717307185094395
37,37.719513093623966
20,20.66364222952648
32,22.635337324155724
31,25.472321118361737
24,29.880520201025774
35,31.483757042601624
31,32.92251049705236
40,49.45712049344353
26,19.543261627576946
74,81.6591243113344
66,60.39863877745818
35,36.87903927700135
74,79.67793500250052
53,50.104989061910686
63,97.98312253930763
24,35.828490532299874
80,104.24250804880054
50,41.99043314208664
58,60.55798655549
22,47.15183071632059
63,79.2807252719778
26,34.628031150083395
25,24.191288307915013
48,57.133621966603656
67,62.770791133932285
28,26.105669506691644
27,31.14557183672244
80,70.0185610673821
24,26.593990945672168
32,37.499943840388184
50,53.37449335899702
77,80.97980345218629
36,17.557827161613083
81,81.99307539623044
52,49.122478386397134
25,21.98687871664099
83,105.78325921893443
40,30.417085701826544
55,44.449722363365815
54,81.25843187501086
54,48.12980951826728
85,92.85232370871076
42,29.872558112923855
28,20.33097399109069
65,60.12289969312385
61,50.04197917382536
34,21.570592110417696
65,58.94955762337667
23,19.432518664885034
38,33.171232572620774
32,25.137147536494506
53,54.34661640500787
71,55.98684856449425
54,47.1099748207234
60,54.1168333423011
80,85.06986465426527
25,29.062372803229696
52,60.5435475502639
59,55.634422274794886
56,50.51751661389805
25,21.760426005802966
41,54.000815686573766
70,72.2373227324016
27,33.36705373964712
49,50.346046965785874
34,38.55209026150464
48,57.71165808924804
47,52.20877618944325
42,31.957429986899538
37,24.646766614231716
35,36.14546660589123
22,11.098177458010408
30,31.921238712190043
31,20.794465661868657
61,53.4830834316595
62,60.54005368964303
85,63.707411540951504
40,41.627246845774465
74,74.85593300335213
35,30.182438253526882
49,34.17544994247086
41,37.686965757238106
80,76.99963437160304
70,53.98567898565582
66,66.01828034307292
34,32.354216397316414
32,27.405272332685055
36,34.500439093848705
54,65.91975055009833
29,30.074632644438367
35,25.395175211154047
22,40.43471993107418
23,16.80545830395867
60,61.43698562959034
28,21.037257113819834
28,33.79462521247183
80,97.9344214076356
46,43.72430035745089
71,71.67301987967677
38,24.225725814343583
25,40.37885035326652
39,26.979516341810054
57,55.96944929732832
84,100.88703406994611
26,16.128021398761263
52,41.30341871483438
35,46.27241965249919
39,47.85732004905014
79,63.841427601818
20,14.60171331333583
44,45.36542259321023
33,33.01273687579901
84,121.38162973984852
72,86.82924218709431
71,78.13349561788715
64,62.082818600468606
70,63.922187008122926
49,52.31025272521846
62,63.47396284216426
51,53.34496348252591
54,43.22929375261616
32,54.85836510373702
76,65.51163004148306
68,53.79240049048539
25,16.05522069900333
70,79.56936727725417
52,44.45105938759054
34,29.06281930898795
39,23.3673477800768
43,34.45848137068444
71,67.141331409742
80,69.98906755100381
