age,KDM_BA,PCA_BA,Elastic Net_BA,Random Forest_BA,XGBoost_BA,Ensemble_BA
44,27.13160108821766,14.962935822171735,37.797862046123676,34.62705992026506,32.976418,32.976417541503906
49,56.511559012012235,86.5256042129742,55.579790535170766,55.88812022315872,52.046497,55.88812022315872
31,30.685236865931593,43.35664103385006,42.26668638293609,37.508815047195455,44.305107,42.26668638293609
54,63.73272666201171,76.58471048434262,56.50169113169824,55.636090610827715,59.463703,59.46370315551758
22,23.65216695383317,14.376660698802162,40.102987872629335,34.37023609040404,32.4262,32.42620086669922
21,25.545467335956605,11.376851274508809,41.48712525215383,34.041300542193824,32.151657,32.15165710449219
73,69.90560888504238,63.958814473778176,59.13474913619003,63.264624896114746,62.2524,63.264624896114746
25,29.007235979026948,17.411133260618318,41.68925674510824,35.83,32.69056,32.69055938720703
51,49.40329138625259,55.494504547180924,48.35012636324328,53.47356774254243,45.94897,49.40329138625259
80,94.38716655313893,90.18995988820124,71.04713378856036,69.7468028485006,70.55457,71.04713378856036
25,17.177182066391815,7.776229908483511,30.831274652752096,26.47019319827633,23.03623,23.036230087280273
76,78.22103522348358,86.94133027709282,62.3359964392766,60.086097786153296,63.447353,63.44735336303711
28,44.53542778419967,57.6727497726644,47.60993552080316,49.114343562188296,48.561058,48.561058044433594
64,51.43918270326431,39.6049832799214,45.35683375229516,41.94201055377075,40.580334,41.94201055377075
38,40.16507923464167,36.99090992955569,47.90231940918298,44.9735636690782,48.320507,44.9735636690782
22,32.40177709296498,27.76827840225758,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
67,56.648039916257424,65.0252233616003,48.63112000110919,51.93181992351988,49.828625,51.93181992351988
80,71.17685788457922,70.99491542751696,57.46040031628546,58.80600380454373,61.720364,61.72036361694336
44,43.667728895773536,40.608701145148174,54.51059628230401,55.79591503878285,60.026146,54.51059628230401
42,35.14226485659115,20.56248200440302,47.66050354447449,48.63078595528593,44.803757,44.80375671386719
54,65.36991898378801,61.22394618655987,51.6728074415647,58.278564436885866,59.340073,59.34007263183594
67,85.54001362570247,83.04894243374557,68.81291022341986,73.54611764497491,75.73806,75.7380599975586
63,58.7245941787108,50.877863449785345,55.77103271464845,54.90235302047005,57.189037,55.77103271464845
47,38.649298741881545,56.58237588064809,34.138023723044626,40.30938399685047,43.7165,40.30938399685047
44,36.496953949545215,39.62794227991429,38.0655876986733,34.00610673309879,34.057198,36.496953949545215
56,77.43073585427014,77.52228371155904,73.21156692422615,65.54212484883189,69.13035,73.21156692422615
38,35.811184615941265,22.15122630636797,44.446701386194086,34.085492073408375,35.103203,35.10320281982422
30,36.501985871991415,32.495969293585546,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
47,51.12591301939324,50.18252414435572,47.65329400182414,43.513618194618836,47.454357,47.65329400182414
70,59.371186378538695,51.84131902488685,52.22919995966605,57.809687798222676,57.346294,57.34629440307617
21,20.511329715731232,43.05808184665767,40.95696530144265,28.403551574754417,26.773819,28.403551574754417
72,88.57130179797367,97.49651753478702,73.47874709134673,63.1199248701554,65.73025,73.47874709134673
61,51.5973283502355,67.97560926378715,42.14065723766467,42.82560138882437,46.625954,46.625953674316406
37,35.94391568459743,47.68321604444225,39.6971177920491,41.49655793911958,34.057133,39.6971177920491
80,86.14132972376862,79.94981373394737,67.9740148712647,68.82821064618231,73.1945,73.19450378417969
85,130.23760060446568,125.47032492445999,95.88513092430466,75.41299128023542,80.18872,95.88513092430466
22,18.382962821580662,7.511911075334236,34.148579038694564,29.646424538220558,24.410923,24.41092300415039
42,40.71869269229251,49.134720851804666,40.04237468428648,41.19876044421646,42.95979,41.19876044421646
65,66.34202355452466,46.02178782719385,62.44036048723394,67.8513787293495,64.487656,64.48765563964844
29,9.063053068302718,0.6521540806028288,28.052368921172896,39.14778607177138,37.88894,28.052368921172896
85,80.42031521732234,63.929337081461114,64.87619901306623,64.46332666934063,65.2286,64.87619901306623
36,40.39765721358979,44.594894879562204,47.79890624940434,51.3587802403742,49.660812,47.79890624940434
71,65.76018248592274,63.32031326365909,54.1152125817698,63.046393476621425,62.879936,63.046393476621425
48,44.54768067596645,42.77955790865215,44.365155327455916,44.029603780765164,44.493923,44.365155327455916
31,25.180172308839865,44.74908912431719,35.33936356528106,40.626136489642434,35.39062,35.390621185302734
37,40.08966855363955,36.63269882349751,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
71,78.81719268849145,71.88584626852798,65.00548742238912,62.95230227006787,64.81835,65.00548742238912
25,27.761672100526923,38.25012751148461,40.51439078876101,41.07677312455583,38.883877,38.88387680053711
37,15.825150321698734,21.28508888829269,27.006170945153755,26.560125988413294,23.635567,23.63556671142578
45,31.134343603042584,20.827105026225652,38.63845755464906,35.05967281308082,35.668427,35.05967281308082
61,91.75231223538619,102.16072732741642,82.98601639406934,68.05149166972873,70.496254,82.98601639406934
29,51.95635708503936,31.755403448100864,57.53385056004283,50.887507575757574,44.728,50.887507575757574
85,66.15454433537396,69.62764654532258,49.73641900164484,43.9504413271603,49.86868,49.86867904663086
45,38.88789238129778,35.66897988256082,40.177631361357015,34.681318838441285,35.216846,35.66897988256082
42,44.18220299784823,40.402131524330116,49.77439103035082,50.13338839565642,52.41844,49.77439103035082
36,28.774977440953712,29.22023707200494,41.98849974218602,35.14986474850955,37.089684,35.14986474850955
68,67.73690078247135,57.10387990353521,60.57893475586638,68.24151981534312,70.7129,67.73690078247135
61,70.79341747198013,82.9264251742929,56.164732466690275,59.33053648190307,59.40965,59.40964889526367
30,24.639844661915046,21.632724303519502,41.43604125264979,40.177449195921575,34.58042,34.580421447753906
61,60.76560679013106,67.5991670911,52.91003780932332,63.32530921093382,61.15469,61.15468978881836
46,53.48449895477889,34.45515620612345,62.560519133599826,62.025553357240895,66.4339,62.025553357240895
70,97.53083915183143,108.87886539256341,76.49924134122425,66.99569520131273,67.98942,76.49924134122425
41,62.574084022665836,64.24198010752094,61.106912951568,61.02801807521739,55.493565,61.106912951568
52,74.32225713243203,72.65111652822281,61.01598278173056,68.3525839067511,69.16833,69.16832733154297
23,13.705401757879972,-4.949810102900255,31.465830636508827,28.29215366963714,24.226301,24.226301193237305
25,27.973310981419754,24.058369534903694,36.88879224607884,29.98947017411497,30.327108,29.98947017411497
21,18.082027838398965,10.397408317041876,34.38363298758595,32.587729578353,32.426006,32.42600631713867
47,44.589536656748685,48.29211468935898,44.82889397326253,45.13939499842123,50.894638,45.13939499842123
29,22.550018420532375,14.984499471558854,36.929051063474326,33.98008482403994,37.321556,33.98008482403994
48,47.764204760092795,37.654423958033824,49.69545380593908,44.50329174717569,43.761364,44.50329174717569
66,64.5084102743583,83.44449099669772,53.615179490201015,50.11141666666666,55.07424,55.074241638183594
50,65.51526199063416,73.55683092503975,60.09900473406401,59.985931306938454,59.98397,60.09900473406401
34,37.366981301937535,29.2390795435966,43.54813545186378,35.144262672916476,33.205612,35.144262672916476
76,68.55170323979864,60.77476828723413,58.82056231558604,58.41457689282538,62.332993,60.77476828723413
51,64.38070554959393,69.50126292017424,61.7177704055349,61.70149023104179,65.85847,64.38070554959393
47,29.023904580893067,32.86592537085527,36.219509105083176,48.08718525539046,46.09255,36.219509105083176
53,41.97808413638888,36.27263869468609,38.360847669506015,39.851978749921116,32.467445,38.360847669506015
55,41.75304998145666,35.174638707252754,42.842325560237654,52.213582833709005,48.60805,42.842325560237654
66,49.13643261367535,43.18972626309993,42.81635104123362,40.13935714285714,42.316013,42.81635104123362
62,71.50002335350412,73.33657671745644,62.328996025737254,70.61907613045406,71.660324,71.50002335350412
28,23.71606735836333,37.43929052607385,41.52790070799445,29.205821936884,30.256437,30.256437301635742
54,52.917157884019645,51.6100786634745,48.45169592817653,46.10616153648503,48.04952,48.45169592817653
80,69.14159587071103,69.02662515616856,53.50446515516168,64.42651936417843,67.53034,67.53034210205078
85,115.50427268492469,100.25609056961564,94.22276327580201,78.9207629894174,79.63155,94.22276327580201
31,30.889947808656995,40.265423527991615,43.53954763250928,47.897755952380955,46.757565,43.53954763250928
55,47.229681961760875,64.57978202581566,41.99554405104481,48.2771297881001,46.066174,47.229681961760875
77,69.770136192674,65.15890864265272,57.05466955711455,61.86016819761913,61.190018,61.86016819761913
52,50.97940147720115,47.560808387053854,52.59697828857511,51.48299738455987,54.94082,51.48299738455987
83,59.36090963222261,62.517149539936995,45.54775834246501,56.670728910958324,54.424885,56.670728910958324
38,39.87293791562643,50.87707513477209,42.90381100013477,51.10178655518888,47.319885,47.31988525390625
30,36.501985871991415,32.495969293585546,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
61,58.99399943511569,54.69132754604398,53.022348208488296,54.012888658484265,55.67595,54.69132754604398
65,54.012841839261995,52.48394120861685,43.609121222958386,41.898877964287394,41.246033,43.609121222958386
55,58.74615440161429,48.86892724930566,59.21670662386851,56.095904137765416,56.15569,56.15568923950195
36,23.696334908257622,29.14186058272729,36.94732947481879,33.71675838611382,34.842815,33.71675838611382
66,93.12509086681993,78.44407206155932,90.63819143060869,63.68415733243365,70.21851,78.44407206155932
45,37.79798359633697,25.638016726168836,42.67672206023417,40.78025308957311,40.90676,40.78025308957311
39,39.14770137470282,36.767245397219064,46.446263703830105,36.74392832565787,42.26201,39.14770137470282
42,41.086739192358614,42.11957064333669,44.347538569621456,42.11860341071436,41.441265,42.11860341071436
54,43.37401205657381,54.932023818192576,40.74448740588758,39.96837916519697,44.21801,43.37401205657381
53,46.28054466655542,50.747479431823756,40.71769183972844,49.49691047428242,47.78421,47.784210205078125
33,32.35706375123456,31.243100058181206,42.910128419402064,40.0459364921304,39.02568,39.02568054199219
60,61.445305234077644,53.82204372326119,61.897074089464695,66.31774992476636,70.02863,61.897074089464695
78,66.34862354266564,63.65511770584783,53.31052631477886,54.590381758728014,55.724777,55.72477722167969
80,75.87651594141532,76.56423909658692,62.69224621136652,65.71320838060882,69.352036,69.35203552246094
60,57.21226494147275,54.50279268039679,47.81988531700487,51.92173830904211,56.10259,54.50279268039679
42,25.768985372571226,25.456759375222074,34.254115154270906,27.579777013082527,27.926582,27.579777013082527
35,33.1482018408132,37.485280783650005,43.39155210913316,35.21630376023624,35.38539,35.38539123535156
48,39.12159512603968,32.59833059030665,42.52116773535384,50.58828944546638,49.251297,42.52116773535384
29,35.65622325289103,31.276451993007825,48.4080692845235,55.16277346918857,52.71053,48.4080692845235
59,71.63171103392973,80.13032230055983,59.56743552212038,63.672515008153105,62.016983,63.672515008153105
63,50.0898107361309,50.472584169927096,44.461340352322566,45.29277317929492,48.449696,48.4496955871582
58,37.34363818804255,37.85847205806751,38.60796140961243,44.449787031771585,44.86534,38.60796140961243
21,21.14669547824581,16.824295257168483,33.384404882774675,32.171412923954016,30.461031,30.461030960083008
35,37.712687283642566,30.293627115573152,48.70888173920186,48.10984489052558,49.056995,48.10984489052558
60,54.936676591305684,49.798133164665856,53.5603709542085,60.637419149175166,60.601192,54.936676591305684
78,73.4852531118718,78.18881921945572,53.664909097234485,61.74585244211286,58.56746,61.74585244211286
58,46.91867785119727,46.94813511501253,44.574192082662265,39.41447704068592,41.355057,44.574192082662265
41,40.13933075378002,29.942949082237714,50.109528769287095,51.31733918780514,50.657913,50.109528769287095
45,32.54435791976541,44.28482396320971,35.277788990274985,32.50656373570323,32.771168,32.77116775512695
80,69.79425637587018,77.69116964844072,49.97840380491364,58.54828268588137,59.347095,59.34709548950195
49,34.44815488470784,27.20988118366254,43.23150191215558,41.42228629387618,40.746174,40.74617385864258
34,31.26527723460045,49.1016347582126,37.2858080549957,38.00251644033224,38.52663,38.00251644033224
33,37.05411900696101,47.331635422908775,45.46591570086726,47.54879349789766,49.546307,47.331635422908775
73,54.65697114281253,57.682793443607665,44.101332408513684,38.47414444499358,41.09948,44.101332408513684
57,86.19734247687651,106.35209481122138,67.33605533319755,60.541882109637875,61.329945,67.33605533319755
54,57.300553896794796,51.93186183709654,53.821222486950845,67.80069604007103,60.448196,57.300553896794796
22,27.872868446165537,18.349199376576657,47.644593050466995,34.580819728945656,38.950268,34.580819728945656
53,48.296654547323264,27.58495729318461,55.788338754800776,54.90184974747474,54.762104,54.76210403442383
34,45.49302829000033,60.47260262375647,50.53643740888931,58.860348651937805,57.62916,57.6291618347168
58,48.715430063563375,45.97315923317297,46.18496914643072,49.775307290260045,51.944386,48.715430063563375
79,76.99698960753925,74.32675624971739,61.53111880809443,67.34002671148107,64.355415,67.34002671148107
33,32.67949079596249,20.64581760118264,38.2053959494228,34.91618704240324,32.02689,32.67949079596249
51,54.63646188508795,74.4680286122883,47.82777423395549,48.70567063492064,47.33892,48.70567063492064
70,68.51172740462533,58.96502733116574,62.09057052026171,62.08909595959595,60.584114,62.08909595959595
24,31.90513232849204,19.564876128081423,45.95627270318954,45.01126865607076,42.066296,42.0662956237793
52,38.95652195795721,42.0417080684926,41.43498907624219,42.07808449494405,38.270256,41.43498907624219
53,27.734930687259784,37.869187962941645,30.694101211696413,35.65365219419504,35.00912,35.00912094116211
